"taxon_id"	"treatment_1"	"treatment_2"	"log2_median_ratio"	"median_diff"	"mean_diff"	"wilcox_p_value"
"2070"	"dbq"	"ALMR"	"PAST"	0	0	0	NA
"2071"	"dbr"	"ALMR"	"PAST"	-Inf	-1	-0.5	0.0337877876158676
"2072"	"dbs"	"ALMR"	"PAST"	0	0	0	NA
"2073"	"dbt"	"ALMR"	"PAST"	-Inf	-1	-1.61538461538462	0.00283084160293499
"2074"	"dbu"	"ALMR"	"PAST"	-Inf	-3	-4.46153846153846	0.000000472836676469384
"2075"	"dbv"	"ALMR"	"PAST"	-0.882643049361841	-13.5	-12.2692307692308	0.0000406025043289835
"2076"	"dbw"	"ALMR"	"PAST"	1.22239242133645	8	7.84615384615384	0.00000170993545202129
"2077"	"dbx"	"ALMR"	"PAST"	0	0	0.461538461538462	0.00521446465916533
"2078"	"dby"	"ALMR"	"PAST"	-Inf	-1	-1.15384615384615	0.00395496437461436
"2079"	"dbz"	"ALMR"	"PAST"	0	0	0	NA
"2080"	"dca"	"ALMR"	"PAST"	1	1	0.615384615384615	0.181612988847591
"2081"	"dcb"	"ALMR"	"PAST"	0	0	0	NA
"2082"	"dcc"	"ALMR"	"PAST"	-Inf	-4	-4	0.00000000582578824370148
"2083"	"dcd"	"ALMR"	"PAST"	0.584962500721156	0.5	0.0769230769230771	0.841877034161545
"2084"	"dce"	"ALMR"	"PAST"	-1.22239242133645	-4	-2.46153846153846	0.00554745271608601
"2085"	"dcf"	"ALMR"	"PAST"	0	0	-0.307692307692308	0.0051490661599478
"2086"	"dcg"	"ALMR"	"PAST"	0	0	-0.115384615384615	0.482500017447947
"2087"	"dch"	"ALMR"	"PAST"	-0.415037499278844	-0.5	-1.03846153846154	0.0452240139671458
"2088"	"dci"	"ALMR"	"PAST"	0	0	0	NA
"2089"	"dcj"	"ALMR"	"PAST"	0	0	-0.307692307692307	0.933972074479574
"2090"	"dck"	"ALMR"	"PAST"	0	0	0	NA
"2091"	"dcl"	"ALMR"	"PAST"	0	0	0	NA
"2092"	"dcm"	"ALMR"	"PAST"	1	1	0.576923076923077	0.0998351423114865
"2093"	"dcn"	"ALMR"	"PAST"	0	0	-0.807692307692308	0.00121601985428633
"2094"	"dco"	"ALMR"	"PAST"	0	0	0	NA
"2095"	"dcp"	"ALMR"	"PAST"	0	0	0.576923076923077	0.000543283557526817
"2096"	"dcq"	"ALMR"	"PAST"	0	0	0	NA
"2097"	"dcr"	"ALMR"	"PAST"	0	0	0	NA
"2098"	"dcs"	"ALMR"	"PAST"	Inf	1	0.538461538461539	0.0502245860943676
"2099"	"dct"	"ALMR"	"PAST"	-0.337034987277571	-2.5	-2.84615384615384	0.00545862483272372
"2100"	"dcu"	"ALMR"	"PAST"	0	0	0.384615384615385	0.00116461933943377
"2101"	"dcv"	"ALMR"	"PAST"	0	0	-0.5	0.00252692594952394
"2102"	"dcw"	"ALMR"	"PAST"	0	0	0	NA
"2103"	"dcx"	"ALMR"	"PAST"	0	0	0	NA
"2104"	"dcy"	"ALMR"	"PAST"	0	0	0	NA
"2105"	"dcz"	"ALMR"	"PAST"	-1	-0.5	-0.884615384615385	0.0888039480830635
"2106"	"dda"	"ALMR"	"PAST"	0	0	-0.692307692307692	0.000111059049705714
"2107"	"ddb"	"ALMR"	"PAST"	-0.807354922057604	-6	-6.88461538461538	0.0000240978406013909
"2108"	"ddc"	"ALMR"	"PAST"	Inf	1	0.769230769230769	0.000019441659389073
"2109"	"ddd"	"ALMR"	"PAST"	0	0	-0.538461538461538	0.00253924928606521
"2110"	"dde"	"ALMR"	"PAST"	0.184424571137428	1.5	2.57692307692308	0.0777755560013225
"2111"	"ddf"	"ALMR"	"PAST"	0	0	0	NA
"2112"	"ddg"	"ALMR"	"PAST"	1.58496250072116	2	1.76923076923077	0.000128654975110743
"2113"	"ddh"	"ALMR"	"PAST"	0	0	0	NA
"2114"	"ddi"	"ALMR"	"PAST"	0	0	-0.730769230769231	0.159977258501205
"2115"	"ddj"	"ALMR"	"PAST"	0	0	0.269230769230769	0.33774047679406
"2116"	"ddk"	"ALMR"	"PAST"	0.736965594166206	6	5.69230769230769	0.000107955605573277
"2117"	"ddl"	"ALMR"	"PAST"	0	0	-0.0384615384615385	0.843509679363809
"2118"	"ddm"	"ALMR"	"PAST"	0	0	0	NA
"2119"	"ddn"	"ALMR"	"PAST"	0	0	-0.384615384615385	0.00116461933943377
"2120"	"ddo"	"ALMR"	"PAST"	0	0	0.0769230769230769	0.914312624080884
"2121"	"ddp"	"ALMR"	"PAST"	0	0	0	NA
"2122"	"ddq"	"ALMR"	"PAST"	0	0	-0.5	0.00252692594952394
"2123"	"ddr"	"ALMR"	"PAST"	0	0	0.5	0.740934443320919
"2124"	"dds"	"ALMR"	"PAST"	Inf	1	0.769230769230769	0.0243750555396543
"2125"	"ddt"	"ALMR"	"PAST"	0	0	0	NA
"2126"	"ddu"	"ALMR"	"PAST"	0	0	0	NA
"2127"	"ddv"	"ALMR"	"PAST"	0	0	0	NA
"2128"	"ddw"	"ALMR"	"PAST"	0.719892080807265	5.5	3.76923076923077	0.0326895366136233
"2129"	"ddx"	"ALMR"	"PAST"	0	0	0	NA
"2130"	"ddy"	"ALMR"	"PAST"	0	0	-0.115384615384615	0.652997162017295
"2131"	"ddz"	"ALMR"	"PAST"	-Inf	-1	-0.961538461538462	0.00771648009522615
"2132"	"dea"	"ALMR"	"PAST"	0	0	-0.5	0.00521719956775212
"2133"	"deb"	"ALMR"	"PAST"	0	0	0	NA
"2134"	"dec"	"ALMR"	"PAST"	0	0	0.230769230769231	0.614384522876502
"2135"	"ded"	"ALMR"	"PAST"	-Inf	-3.5	-2.42307692307692	0.000181284119227078
"2136"	"dee"	"ALMR"	"PAST"	0	0	0.461538461538467	0.608117977742324
"2137"	"def"	"ALMR"	"PAST"	-0.415037499278844	-1	-1.42307692307692	0.0322912271518541
"2138"	"deg"	"ALMR"	"PAST"	0	0	0	NA
"2139"	"deh"	"ALMR"	"PAST"	0	0	0	NA
"2140"	"dei"	"ALMR"	"PAST"	Inf	1	-0.0384615384615385	0.728786913396549
"2141"	"dej"	"ALMR"	"PAST"	0	0	-0.846153846153846	0.414736089761982
"2142"	"dek"	"ALMR"	"PAST"	0	0	0	NA
"2143"	"del"	"ALMR"	"PAST"	0	0	-0.346153846153846	0.285226807042694
"2144"	"dem"	"ALMR"	"PAST"	-Inf	-2	-2.30769230769231	0.000000461881075408008
"2145"	"den"	"ALMR"	"PAST"	0	0	0	NA
"2146"	"deo"	"ALMR"	"PAST"	0	0	-0.0384615384615383	1
"2147"	"dep"	"ALMR"	"PAST"	0	0	0	NA
"2148"	"deq"	"ALMR"	"PAST"	-0.514573172829758	-3	-2.38461538461539	0.00684286749706953
"2149"	"der"	"ALMR"	"PAST"	0	0	0	NA
"2150"	"des"	"ALMR"	"PAST"	0	0	0	NA
"2151"	"det"	"ALMR"	"PAST"	0	0	0	NA
"2152"	"deu"	"ALMR"	"PAST"	0	0	-0.5	0.000543283557526817
"2153"	"dev"	"ALMR"	"PAST"	0	0	0	NA
"2154"	"dew"	"ALMR"	"PAST"	0	0	0	NA
"2155"	"dex"	"ALMR"	"PAST"	0	0	0	NA
"2156"	"dey"	"ALMR"	"PAST"	3	17.5	17	0.000000000656046763978761
"2157"	"dez"	"ALMR"	"PAST"	-Inf	-0.5	0	0.748550624766946
"2158"	"dfa"	"ALMR"	"PAST"	-Inf	-2	-1.15384615384615	0.0107756860429583
"2159"	"dfb"	"ALMR"	"PAST"	0	0	0	NA
"2160"	"dfc"	"ALMR"	"PAST"	-Inf	-0.5	-0.769230769230769	0.0316190465123745
"2161"	"dfd"	"ALMR"	"PAST"	0	0	0	NA
"2162"	"dfe"	"ALMR"	"PAST"	0	0	-0.576923076923077	0.291304218274409
"2163"	"dff"	"ALMR"	"PAST"	0	0	-0.153846153846154	0.615056903727405
"2164"	"dfg"	"ALMR"	"PAST"	0	0	0	NA
"2165"	"dfh"	"ALMR"	"PAST"	0	0	0	NA
"2166"	"dfi"	"ALMR"	"PAST"	-0.514573172829758	-1.5	-1.57692307692308	0.0257272214703608
"2167"	"dfj"	"ALMR"	"PAST"	0	0	0	NA
"2168"	"dfk"	"ALMR"	"PAST"	0	0	0	0.925440956909153
"2169"	"dfl"	"ALMR"	"PAST"	0	0	0	NA
"2170"	"dfm"	"ALMR"	"PAST"	0	0	-0.576923076923077	0.00119715914365558
"2171"	"dfn"	"ALMR"	"PAST"	0	0	0.230769230769231	0.246823565481895
"2172"	"dfo"	"ALMR"	"PAST"	0	0	0.153846153846154	0.690989749369843
"2173"	"dfp"	"ALMR"	"PAST"	0	0	0	NA
"2174"	"dfq"	"ALMR"	"PAST"	0.610053481683987	5	3.69230769230769	0.00968491428334965
"2175"	"dfr"	"ALMR"	"PAST"	0	0	-0.192307692307692	0.774655658084166
"2176"	"dfs"	"ALMR"	"PAST"	0	0	0	NA
"2177"	"dft"	"ALMR"	"PAST"	0	0	0	NA
"2178"	"dfu"	"ALMR"	"PAST"	0.160464672193246	1	1.23076923076923	0.262852098594277
"2179"	"dfv"	"ALMR"	"PAST"	0	0	0	NA
"2180"	"dfw"	"ALMR"	"PAST"	0	0	-0.423076923076923	0.00521446465916533
"2181"	"dfx"	"ALMR"	"PAST"	0	0	0.076923076923077	0.676951418045422
"2182"	"dfy"	"ALMR"	"PAST"	-1	-0.5	-0.192307692307692	0.745104548560895
"2183"	"dfz"	"ALMR"	"PAST"	0.556393348524385	4	3.69230769230769	0.00107712228936385
"2184"	"dga"	"ALMR"	"PAST"	0	0	0	NA
"2185"	"dgb"	"ALMR"	"PAST"	0	0	0.5	0.384973227192677
"2186"	"dgc"	"ALMR"	"PAST"	Inf	1.5	1.11538461538462	0.0104736247077963
"2187"	"dgd"	"ALMR"	"PAST"	0	0	-0.461538461538462	0.121954673739044
"2188"	"dge"	"ALMR"	"PAST"	0.263034405833794	2	1.76923076923077	0.0959797883917556
"2189"	"dgf"	"ALMR"	"PAST"	0	0	0	NA
"2190"	"dgg"	"ALMR"	"PAST"	0	0	0	NA
"2191"	"dgh"	"ALMR"	"PAST"	0	0	0	NA
"2192"	"dgi"	"ALMR"	"PAST"	-Inf	-1	-0.730769230769231	0.0683394440706361
"2193"	"dgj"	"ALMR"	"PAST"	0	0	0	NA
"2194"	"dgk"	"ALMR"	"PAST"	-1.58496250072116	-26	-23	0.00000024155572470312
"2195"	"dgl"	"ALMR"	"PAST"	-Inf	-2	-2.65384615384615	0.000000162538908439665
"2196"	"dgm"	"ALMR"	"PAST"	0	0	0	NA
"2197"	"dgn"	"ALMR"	"PAST"	0	0	0	NA
"2198"	"dgo"	"ALMR"	"PAST"	0	0	0	NA
"2199"	"dgp"	"ALMR"	"PAST"	0	0	0	NA
"2200"	"dgq"	"ALMR"	"PAST"	0	0	0	NA
"2201"	"dgr"	"ALMR"	"PAST"	0	0	0	NA
"2202"	"dgs"	"ALMR"	"PAST"	-0.321928094887362	-1	-0.615384615384616	0.625683479133483
"2203"	"dgt"	"ALMR"	"PAST"	0	0	0	NA
"2204"	"dgu"	"ALMR"	"PAST"	0	0	-0.384615384615385	0.00520626471865097
"2205"	"dgv"	"ALMR"	"PAST"	0	0	0	NA
"2206"	"dgw"	"ALMR"	"PAST"	Inf	2	0.730769230769231	0.0518680464652273
"2207"	"dgx"	"ALMR"	"PAST"	-0.415037499278844	-0.5	-0.615384615384615	0.74301729021533
"2208"	"dgy"	"ALMR"	"PAST"	Inf	1	1.03846153846154	0.00983813922162938
"2209"	"dgz"	"ALMR"	"PAST"	-Inf	-1	-0.653846153846154	0.0673900116269628
"2210"	"dha"	"ALMR"	"PAST"	-0.584962500721156	-0.5	-0.884615384615385	0.083428903272713
"2211"	"dhb"	"ALMR"	"PAST"	0	0	0	NA
"2212"	"dhc"	"ALMR"	"PAST"	0	0	-0.0384615384615383	0.907695227038847
"2213"	"dhd"	"ALMR"	"PAST"	0.719892080807265	5.5	4.19230769230769	0.00284902388890893
"2214"	"dhe"	"ALMR"	"PAST"	0	0	-0.423076923076923	0.0105216964385158
"2215"	"dhf"	"ALMR"	"PAST"	0	0	0.307692307692308	0.455545055045956
"2216"	"dhg"	"ALMR"	"PAST"	0	0	0	NA
"2217"	"dhh"	"ALMR"	"PAST"	0	0	-0.346153846153846	0.00247935131621389
"2218"	"dhi"	"ALMR"	"PAST"	0	0	0	NA
"2219"	"dhj"	"ALMR"	"PAST"	0	0	0	NA
"2220"	"dhk"	"ALMR"	"PAST"	0.321928094887362	1	0.192307692307693	0.445340448328292
"2221"	"dhl"	"ALMR"	"PAST"	0	0	0	NA
"2222"	"dhm"	"ALMR"	"PAST"	0	0	0	NA
"2223"	"dhn"	"ALMR"	"PAST"	0	0	0	NA
"2224"	"dho"	"ALMR"	"PAST"	0	0	0	NA
"2225"	"dhp"	"ALMR"	"PAST"	0	0	0	NA
"2226"	"dhq"	"ALMR"	"PAST"	0	0	0	NA
"2227"	"dhr"	"ALMR"	"PAST"	0.777607578663552	5	3.11538461538462	0.00416885973496313
"2228"	"dhs"	"ALMR"	"PAST"	0	0	-0.230769230769231	0.595264176652192
"2229"	"dht"	"ALMR"	"PAST"	0	0	0	NA
"2230"	"dhu"	"ALMR"	"PAST"	0	0	-0.153846153846154	0.708698127778564
"2231"	"dhv"	"ALMR"	"PAST"	0	0	-0.538461538461538	0.00119648913962841
"2232"	"dhw"	"ALMR"	"PAST"	-Inf	-0.5	-0.615384615384615	0.0592999395966509
"2233"	"dhx"	"ALMR"	"PAST"	0	0	0	NA
"2234"	"dhy"	"ALMR"	"PAST"	0	0	-0.346153846153846	0.00518715944080082
"2235"	"dhz"	"ALMR"	"PAST"	0.415037499278844	3	3.5	0.0324882979225185
"2236"	"dia"	"ALMR"	"PAST"	0	0	0	NA
"2237"	"dib"	"ALMR"	"PAST"	0	0	-0.576923076923077	0.0012045455290606
"2238"	"dic"	"ALMR"	"PAST"	0	0	0	NA
"2239"	"did"	"ALMR"	"PAST"	0	0	0	NA
"2240"	"die"	"ALMR"	"PAST"	0.777607578663552	5	7.69230769230769	0.0045897476714195
"2241"	"dif"	"ALMR"	"PAST"	0	0	0	NA
"2242"	"dig"	"ALMR"	"PAST"	0	0	-0.461538461538462	0.000542966605791548
"2243"	"dih"	"ALMR"	"PAST"	-Inf	-0.5	-1.34615384615385	0.0000492737346475
"2244"	"dii"	"ALMR"	"PAST"	-Inf	-1	-1.34615384615385	0.000927373654918366
"2245"	"dij"	"ALMR"	"PAST"	0	0	1.07692307692308	0.543795744286111
"2246"	"dik"	"ALMR"	"PAST"	0	0	0	NA
"2247"	"dil"	"ALMR"	"PAST"	0	0	0	NA
"2248"	"dim"	"ALMR"	"PAST"	-Inf	-0.5	-0.384615384615385	0.0852166422248554
"2249"	"din"	"ALMR"	"PAST"	0	0	-0.576923076923077	0.000551890141668103
"2250"	"dio"	"ALMR"	"PAST"	-0.395928676331139	-3	-2.69230769230769	0.0255899208915437
"2251"	"dip"	"ALMR"	"PAST"	0	0	-0.615384615384615	0.00523088607282803
"2252"	"diq"	"ALMR"	"PAST"	0	0	0	NA
"2253"	"dir"	"ALMR"	"PAST"	0	0	-0.230769230769231	0.621305141400418
"2254"	"dis"	"ALMR"	"PAST"	-0.105353000146229	-2.5	-1.57692307692308	0.614516067390401
"2255"	"dit"	"ALMR"	"PAST"	0	0	0.0769230769230766	0.90498940353032
"2256"	"diu"	"ALMR"	"PAST"	0	0	0.115384615384615	0.899749488616745
"2257"	"div"	"ALMR"	"PAST"	-Inf	-3	-1.34615384615385	0.00996869222519732
"2258"	"diw"	"ALMR"	"PAST"	0	0	0	NA
"2259"	"dix"	"ALMR"	"PAST"	0	0	0	NA
"2260"	"diy"	"ALMR"	"PAST"	0	0	0	NA
"2261"	"diz"	"ALMR"	"PAST"	0	0	0	NA
"2262"	"dja"	"ALMR"	"PAST"	0	0	0	NA
"2263"	"djb"	"ALMR"	"PAST"	-0.459431618637297	-1.5	-1.73076923076923	0.0790531892143784
"2264"	"djc"	"ALMR"	"PAST"	1	0.5	0.423076923076923	0.31539585002201
"2265"	"djd"	"ALMR"	"PAST"	-0.289506617194985	-2	-0.23076923076923	0.941467073271125
"2266"	"dje"	"ALMR"	"PAST"	0	0	0	NA
"2267"	"djf"	"ALMR"	"PAST"	0	0	-0.423076923076923	0.00520626471865097
"2268"	"djg"	"ALMR"	"PAST"	0	0	0	NA
"2269"	"djh"	"ALMR"	"PAST"	0	0	0	NA
"2270"	"dji"	"ALMR"	"PAST"	0	0	0	NA
"2271"	"djj"	"ALMR"	"PAST"	0	0	-0.192307692307692	0.356175937238252
"2272"	"djk"	"ALMR"	"PAST"	0	0	0	0.858127191857866
"2273"	"djl"	"ALMR"	"PAST"	0.514573172829758	3	1.23076923076923	0.133289555564149
"2274"	"djm"	"ALMR"	"PAST"	0	0	0	NA
"2275"	"djn"	"ALMR"	"PAST"	0	0	0	NA
"2276"	"djo"	"ALMR"	"PAST"	0	0	0.692307692307692	0.000109680743816998
"2277"	"djp"	"ALMR"	"PAST"	0	0	0	NA
"2278"	"djq"	"ALMR"	"PAST"	0	0	-0.269230769230769	0.0104680148343166
"2279"	"djr"	"ALMR"	"PAST"	0	0	-1.07692307692308	0.543778366481636
"2280"	"djs"	"ALMR"	"PAST"	0	0	-0.0769230769230771	0.465109403125755
"2281"	"djt"	"ALMR"	"PAST"	0	0	0	NA
"2282"	"dju"	"ALMR"	"PAST"	0	0	0	NA
"2283"	"djv"	"ALMR"	"PAST"	0	0	-0.192307692307692	0.588444731140571
"2284"	"djw"	"ALMR"	"PAST"	0	0	-0.0384615384615385	0.892537714125626
"2285"	"djx"	"ALMR"	"PAST"	0.938599455335857	5.5	4.30769230769231	0.000275316886001525
"2286"	"djy"	"ALMR"	"PAST"	0	0	0	NA
"2287"	"djz"	"ALMR"	"PAST"	0	0	0	NA
"2288"	"dka"	"ALMR"	"PAST"	0	0	0	NA
"2289"	"dkb"	"ALMR"	"PAST"	0	0	0	NA
"2290"	"dkc"	"ALMR"	"PAST"	0	0	0	NA
"2291"	"dkd"	"ALMR"	"PAST"	-1	-1	-1.03846153846154	0.0766590924116527
"2292"	"dke"	"ALMR"	"PAST"	0	0	0	NA
"2293"	"dkf"	"ALMR"	"PAST"	Inf	1	1	0.000937336575002474
"2294"	"dkg"	"ALMR"	"PAST"	0	0	0	NA
"2295"	"dkh"	"ALMR"	"PAST"	0	0	0	NA
"2296"	"dki"	"ALMR"	"PAST"	0	0	0	NA
"2297"	"dkj"	"ALMR"	"PAST"	0	0	-0.423076923076923	0.00521446465916533
"2298"	"dkk"	"ALMR"	"PAST"	0	0	0	NA
"2299"	"dkl"	"ALMR"	"PAST"	-Inf	-5	-4.5	0.00000255061625702642
"2300"	"dkm"	"ALMR"	"PAST"	0	0	0	NA
"2301"	"dkn"	"ALMR"	"PAST"	0	0	-0.153846153846154	0.655497837799613
"2302"	"dko"	"ALMR"	"PAST"	0	0	0	NA
"2303"	"dkp"	"ALMR"	"PAST"	-Inf	-1	-0.807692307692308	0.0000188317111396371
"2304"	"dkq"	"ALMR"	"PAST"	0	0	0	NA
"2305"	"dkr"	"ALMR"	"PAST"	0	0	0	NA
"2306"	"dks"	"ALMR"	"PAST"	0	0	-0.153846153846154	0.476501970338533
"2307"	"dkt"	"ALMR"	"PAST"	0	0	0	NA
"2308"	"dku"	"ALMR"	"PAST"	0	0	-0.346153846153846	0.813293004616028
"2309"	"dkv"	"ALMR"	"PAST"	0.584962500721156	1	0.884615384615385	0.295156213595795
"2310"	"dkw"	"ALMR"	"PAST"	0	0	0	NA
"2311"	"dkx"	"ALMR"	"PAST"	0	0	-0.576923076923077	0.00521446465916533
"2312"	"dky"	"ALMR"	"PAST"	-Inf	-1.5	-1.38461538461538	0.012844540757048
"2313"	"dkz"	"ALMR"	"PAST"	0.263034405833794	1	1	0.11149858255779
"2314"	"dla"	"ALMR"	"PAST"	0	0	-0.730769230769231	0.00254199280224509
"2315"	"dlb"	"ALMR"	"PAST"	0	0	0	NA
"2316"	"dlc"	"ALMR"	"PAST"	0	0	0	NA
"2317"	"dld"	"ALMR"	"PAST"	0	0	-0.192307692307693	0.41385609858666
"2318"	"dle"	"ALMR"	"PAST"	1.18057224564182	9.5	8.11538461538461	0.000000310671140364838
"2319"	"dlf"	"ALMR"	"PAST"	-Inf	-0.5	-0.653846153846154	0.0000460344309277089
"2320"	"dlg"	"ALMR"	"PAST"	0	0	-0.807692307692308	0.000111059049705714
"2321"	"dlh"	"ALMR"	"PAST"	0	0	-0.5	0.161040771331648
"2322"	"dli"	"ALMR"	"PAST"	0	0	0	NA
"2323"	"dlj"	"ALMR"	"PAST"	0	0	0	NA
"2324"	"dlk"	"ALMR"	"PAST"	1	1	0.576923076923077	0.167712309270115
"2325"	"dll"	"ALMR"	"PAST"	0	0	1.61538461538462	0.441026463226163
"2326"	"dlm"	"ALMR"	"PAST"	0	0	0	NA
"2327"	"dln"	"ALMR"	"PAST"	0	0	0	NA
"2328"	"dlo"	"ALMR"	"PAST"	0	0	0	NA
"2329"	"dlp"	"ALMR"	"PAST"	-Inf	-0.5	-0.769230769230769	0.0000471258264398179
"2330"	"dlq"	"ALMR"	"PAST"	0.415037499278844	2.5	3.23076923076923	0.0142037105769676
"2331"	"dlr"	"ALMR"	"PAST"	0	0	-0.384615384615385	0.010516322322493
"2332"	"dls"	"ALMR"	"PAST"	0	0	0	NA
"2333"	"dlt"	"ALMR"	"PAST"	0	0	0	NA
"2334"	"dlu"	"ALMR"	"PAST"	0	0	0	NA
"2335"	"dlv"	"ALMR"	"PAST"	0	0	0	NA
"2336"	"dlw"	"ALMR"	"PAST"	-1.58496250072116	-4	-5.15384615384615	0.0000843714522262142
"2337"	"dlx"	"ALMR"	"PAST"	0	0	0	NA
"2338"	"dly"	"ALMR"	"PAST"	-0.678071905112638	-4.5	-3.76923076923077	0.0128057561106473
"2339"	"dlz"	"ALMR"	"PAST"	0	0	0	NA
"2340"	"dma"	"ALMR"	"PAST"	-Inf	-1	-0.269230769230769	0.133460828470156
"2341"	"dmb"	"ALMR"	"PAST"	0	0	0	NA
"2342"	"dmc"	"ALMR"	"PAST"	0.459431618637297	1.5	2.42307692307692	0.00175541344988161
"2343"	"dmd"	"ALMR"	"PAST"	0	0	0	NA
"2344"	"dme"	"ALMR"	"PAST"	0	0	-0.230769230769231	0.0103877408732222
"2345"	"dmf"	"ALMR"	"PAST"	0	0	0	NA
"2346"	"dmg"	"ALMR"	"PAST"	0	0	0	NA
"2347"	"dmh"	"ALMR"	"PAST"	-0.222392421336448	-1	-0.5	0.432930474052266
"2348"	"dmi"	"ALMR"	"PAST"	0	0	0	NA
"2349"	"dmj"	"ALMR"	"PAST"	0	0	0	NA
"2350"	"dmk"	"ALMR"	"PAST"	-0.584962500721156	-3	-3.15384615384615	0.0229616278880187
"2351"	"dml"	"ALMR"	"PAST"	0	0	0.5	0.252943585256956
"2352"	"dmm"	"ALMR"	"PAST"	0	0	0	NA
"2353"	"dmn"	"ALMR"	"PAST"	-1	-1	-2.03846153846154	0.00150280362772206
"2354"	"dmo"	"ALMR"	"PAST"	0	0	-0.269230769230769	0.0104680148343166
"2355"	"dmp"	"ALMR"	"PAST"	0	0	0	NA
"2356"	"dmq"	"ALMR"	"PAST"	0	0	0	NA
"2357"	"dmr"	"ALMR"	"PAST"	0	0	0	NA
"2358"	"dms"	"ALMR"	"PAST"	-0.467126010427298	-6.5	-4.03846153846154	0.190028587669245
"2359"	"dmt"	"ALMR"	"PAST"	-2.8073549220576	-3	-2.53846153846154	0.000065975933676037
"2360"	"dmu"	"ALMR"	"PAST"	0	0	0	NA
"2361"	"dmv"	"ALMR"	"PAST"	0	0	-0.0769230769230769	0.908468265237437
"2362"	"dmw"	"ALMR"	"PAST"	-0.807354922057604	-1.5	-1.69230769230769	0.0554646570681622
"2363"	"dmx"	"ALMR"	"PAST"	0	0	0	NA
"2364"	"dmy"	"ALMR"	"PAST"	0.497499659470817	3.5	2.57692307692308	0.0327118832827966
"2365"	"dmz"	"ALMR"	"PAST"	0	0	0	NA
"2366"	"dna"	"ALMR"	"PAST"	0	0	0	NA
"2367"	"dnb"	"ALMR"	"PAST"	0	0	0	NA
"2368"	"dnc"	"ALMR"	"PAST"	0	0	-0.576923076923077	0.00252829339244013
"2369"	"dnd"	"ALMR"	"PAST"	0	0	0.115384615384615	0.88532288662157
"2370"	"dne"	"ALMR"	"PAST"	-Inf	-2	-1.15384615384615	0.00346998149442917
"2371"	"dnf"	"ALMR"	"PAST"	0	0	-0.115384615384615	0.68997286507692
"2372"	"dng"	"ALMR"	"PAST"	1.34792330342031	8.5	7.03846153846154	0.000000587996870436947
"2373"	"dnh"	"ALMR"	"PAST"	0	0	0	NA
"2374"	"dni"	"ALMR"	"PAST"	-Inf	-1	-0.807692307692308	0.00000735352977388246
"2375"	"dnj"	"ALMR"	"PAST"	0	0	0	NA
"2376"	"dnk"	"ALMR"	"PAST"	0	0	0	NA
"2377"	"dnl"	"ALMR"	"PAST"	-0.222392421336448	-1.5	-0.769230769230768	0.666321305167584
"2378"	"dnm"	"ALMR"	"PAST"	0	0	0	NA
"2379"	"dnn"	"ALMR"	"PAST"	0	0	0	NA
"2380"	"dno"	"ALMR"	"PAST"	0	0	0	NA
"2381"	"dnp"	"ALMR"	"PAST"	0	0	-0.923076923076923	0.549976952821456
"2382"	"dnq"	"ALMR"	"PAST"	0	0	0	NA
"2383"	"dnr"	"ALMR"	"PAST"	0	0	0	NA
"2384"	"dns"	"ALMR"	"PAST"	Inf	0.5	0.115384615384615	0.331066009612193
"2385"	"dnt"	"ALMR"	"PAST"	0	0	0.307692307692308	0.224426805873881
"2386"	"dnu"	"ALMR"	"PAST"	0	0	0	NA
"2387"	"dnv"	"ALMR"	"PAST"	0	0	0	NA
"2388"	"dnw"	"ALMR"	"PAST"	-0.169925001442312	-1	-0.0384615384615383	0.747541715984488
"2389"	"dnx"	"ALMR"	"PAST"	0	0	0	NA
"2390"	"dny"	"ALMR"	"PAST"	Inf	1	0.423076923076923	0.106202011012455
"2391"	"dnz"	"ALMR"	"PAST"	0	0	0	NA
"2392"	"doa"	"ALMR"	"PAST"	0.459431618637297	3	3.53846153846154	0.00145861723148449
"2393"	"dob"	"ALMR"	"PAST"	0	0	-0.538461538461538	0.00253650758721797
"2394"	"doc"	"ALMR"	"PAST"	0	0	0	NA
"2395"	"dod"	"ALMR"	"PAST"	-1.41503749927884	-5	-4.57692307692308	0.0000174024433366082
"2396"	"doe"	"ALMR"	"PAST"	0	0	0	NA
"2397"	"dof"	"ALMR"	"PAST"	0	0	0	NA
"2398"	"dog"	"ALMR"	"PAST"	0	0	0	NA
"2399"	"doh"	"ALMR"	"PAST"	0	0	0.461538461538462	0.00250782941440958
"2400"	"doi"	"ALMR"	"PAST"	0.424885285235191	12.5	13.4615384615385	0.000319031905434523
"2401"	"doj"	"ALMR"	"PAST"	-0.415037499278844	-1	0.192307692307692	0.941331101617209
"2402"	"dok"	"ALMR"	"PAST"	0	0	0	NA
"2403"	"dol"	"ALMR"	"PAST"	0	0	0	NA
"2404"	"dom"	"ALMR"	"PAST"	0	0	0	NA
"2405"	"don"	"ALMR"	"PAST"	-1.12928301694497	-9.5	-7.61538461538462	0.00000940427744951494
"2406"	"doo"	"ALMR"	"PAST"	0	0	0	NA
"2407"	"dop"	"ALMR"	"PAST"	0	0	0	NA
"2408"	"doq"	"ALMR"	"PAST"	-0.736965594166206	-2	-2.34615384615385	0.0571783829617853
"2409"	"dor"	"ALMR"	"PAST"	0	0	-0.307692307692308	0.010516322322493
"2410"	"dos"	"ALMR"	"PAST"	0	0	0	NA
